1,0,117,10,9,682,2220,9868,73,3,0,0,0
1,0,203,9,7,712,3780,6095,73,2,0,0,0
1,0,816,11,15,667,3120,10190,98,1,0,0,0
0,0,170,10,17,657,509,2229,34,2,0,0,0
0,0,168,10,12,717,1200,877,8,5,0,0,0
1,0,85,11,7,667,4319,575,16,2,0,0,0
1,0,191,10,3,737,6870,7711,58,3,0,0,0
1,0,225,11,1,697,1200,0,0,3,3,0,1
1,0,307,10,10,717,1440,8305,26,0,0,0,0
1,0,195,10,14,727,1920,5028,40,0,0,0,0
1,0,836,12,11,717,7230,5509,10,3,0,0,0
1,0,331,10,0,777,2700,86,6,4,0,0,0
1,0,703,11,18,717,10740,22784,82,0,0,0,1
1,0,294,11,12,722,2640,19457,63,0,0,0,0
1,0,265,10,7,737,2821,8799,47,0,0,0,0
1,0,77,10,17,787,5768,406,1,0,0,0,0
1,0,603,11,14,682,3570,10769,63,1,1,0,0
1,0,522,11,22,682,3660,21180,96,2,0,0,1
1,0,650,11,11,707,5070,21004,97,0,0,0,0
1,0,716,11,11,662,4740,28882,48,0,2,0,0
1,0,287,11,0,812,4800,1343,3,1,0,0,0
1,0,337,11,9,682,5760,24810,71,3,1,0,0
1,0,514,11,24,702,8310,74469,81,0,0,0,0
1,0,176,10,5,672,1379,5403,63,1,0,0,0
1,0,101,10,19,672,6960,17015,53,1,0,0,0
1,0,320,11,13,737,3059,21027,17,1,0,0,0
1,0,341,11,1,722,1140,3109,15,2,0,0,1
0,0,677,11,15,682,7830,134025,67,0,0,0,0
1,0,392,11,14,682,3390,10104,80,1,0,0,0
1,0,269,10,1,742,2130,1692,35,3,1,0,1
1,0,446,11,21,682,5159,13438,71,1,0,1,1
1,0,339,10,18,682,4440,16121,39,0,0,0,1
1,0,535,10,22,717,5970,16902,88,0,0,0,0
0,0,513,10,10,662,2610,1298,12,4,1,0,0
1,0,128,10,17,717,1110,2489,32,0,0,0,0
1,0,339,11,8,697,4530,15351,77,1,0,0,0
1,0,391,10,18,717,2519,16100,39,1,0,0,0
1,0,102,10,10,702,1230,627,34,1,0,0,0
1,0,156,10,7,752,5669,13538,48,3,0,0,0
0,0,339,11,4,657,3720,7455,93,1,2,0,0
0,0,514,11,23,667,7140,22720,86,4,1,0,1
1,0,96,11,2,702,1770,8439,22,0,0,0,0
1,0,164,10,9,747,15692,452,90,0,0,0,1
0,0,258,11,26,697,5070,91148,95,2,0,0,0
0,0,337,12,20,672,6989,275925,84,0,1,0,0
1,0,118,11,15,677,3750,24235,38,2,1,0,0
1,0,195,11,6,667,7229,9044,93,0,0,0,0
0,0,172,9,9,692,1530,0,71,4,0,0,0
1,0,155,11,12,737,5160,11757,42,0,0,0,0
1,0,65,10,21,712,4350,560,70,3,1,0,0
1,0,197,10,9,742,1620,59,1,3,0,0,0
1,0,335,10,18,682,2219,9166,50,1,0,0,0
1,0,190,10,12,687,1770,8364,48,1,0,0,1
1,0,163,12,12,702,7319,53087,69,1,0,0,1
1,0,279,10,15,662,4110,11310,63,2,0,0,0
1,0,44,10,20,757,7829,14813,36,0,0,0,0
0,0,51,11,13,697,4109,25466,32,4,0,0,0
1,0,659,11,11,747,5875,8080,23,1,0,0,0
1,0,89,11,0,697,8370,0,0,0,1,0,0
1,0,124,10,4,662,2310,2188,91,0,1,0,1
1,0,244,11,6,692,12061,7983,43,0,0,0,0
0,0,300,11,16,672,4440,45428,82,5,0,1,0
1,0,506,10,6,692,3630,10372,50,0,0,0,0
0,0,551,11,2,717,7770,5212,13,10,1,0,1
