1,0,591,11,7,762,3749,70526,14,1,0,0,0
1,0,332,11,15,687,5130,25853,41,0,0,0,0
1,0,49,9,1,732,1680,246,24,0,0,0,0
0,0,340,11,13,707,14550,56903,54,5,1,0,0
1,0,132,10,3,672,3719,3060,21,0,1,0,0
1,0,457,10,23,662,3240,8373,57,0,1,0,1
1,0,471,11,4,762,6809,3629,17,0,1,0,0
0,0,171,10,21,657,4349,4473,106,7,0,1,1
1,0,77,13,2,762,6240,141287,9,5,1,0,0
1,0,408,11,24,687,4080,11972,72,0,0,0,0
1,0,327,10,13,702,3000,9697,58,0,0,0,0
1,0,805,11,24,712,6420,81833,84,0,0,0,0
1,0,151,9,11,742,4531,3954,24,5,0,0,0
1,0,273,11,22,677,2940,2149,36,2,0,0,0
1,0,191,10,7,737,3210,9432,47,2,0,0,0
1,0,333,11,22,737,7740,61374,61,2,0,0,0
1,0,203,10,8,737,4470,6143,56,1,0,0,1
0,0,515,10,26,697,2310,13764,75,5,0,0,0
1,0,692,10,10,757,5190,4800,25,0,0,0,0
1,0,322,11,10,702,4920,3943,98,3,0,0,1
1,0,264,10,10,667,5249,0,86,0,0,0,1
1,0,187,10,10,777,4592,1490,9,0,0,0,0
1,0,734,11,8,677,7350,9881,99,0,0,0,0
1,0,32,10,14,687,1110,4485,36,1,0,0,1
1,0,82,11,20,692,5250,51489,77,2,0,0,1
0,0,364,10,16,697,1470,8738,52,4,0,0,1
1,0,811,11,13,747,3359,48556,10,0,0,0,0
1,0,807,11,1,762,7769,5681,14,1,0,0,0
1,0,127,10,18,722,5430,4692,35,0,0,0,0
0,0,186,10,16,652,2159,3132,97,4,0,0,0
1,0,228,10,21,722,10110,24397,53,1,0,0,0
1,0,556,10,8,797,4800,18001,3,0,0,0,0
1,0,676,11,9,707,3060,15389,81,0,0,0,0
1,0,666,11,9,807,7439,0,0,2,0,0,0
1,0,101,10,9,672,2099,2229,82,2,0,0,0
1,0,329,10,14,727,3030,16077,54,0,0,0,0
1,0,706,11,11,677,2820,23998,91,1,0,0,0
0,0,199,10,0,737,1440,2768,23,4,0,0,0
1,0,339,11,3,702,2340,61,2,0,0,0,0
1,0,165,11,11,687,5369,63353,77,1,0,0,0
1,0,328,11,14,722,4919,14173,78,0,0,0,0
1,0,519,11,5,677,5010,14739,77,2,0,0,0
1,0,219,11,6,667,6167,20227,41,3,1,0,1
1,0,144,9,11,677,1140,3830,64,0,0,0,0
1,0,662,11,24,737,5610,43878,66,3,0,0,1
1,0,235,11,0,802,9299,7914,6,1,0,0,0
1,0,496,11,9,757,5010,23218,29,0,0,0,0
1,0,441,10,9,742,3690,28075,57,1,0,0,0
0,0,417,10,16,737,4499,19093,43,4,0,0,1
1,0,671,11,7,747,6316,15864,96,1,0,0,0
1,0,530,11,4,712,3059,10601,75,2,0,0,0
1,0,284,10,18,687,1979,13604,52,0,0,0,0
1,0,818,11,12,737,5400,19596,43,0,0,0,0
1,0,351,11,6,682,4290,4611,30,0,1,0,0
1,0,385,11,15,752,4350,19326,25,2,0,0,0
1,0,184,10,2,697,4800,2077,64,2,2,0,1
1,0,94,10,3,767,9989,7074,28,0,0,0,0
1,0,807,11,3,762,4725,52214,8,8,0,0,0
0,0,273,10,11,652,2632,2359,57,0,2,0,0
